user_id,site,campaign_type,device_os,hour_of_day,day_of_week,historical_open_rate,historical_push_count,days_since_last_open,segment,target_opened
U01116,sitioA,promo,android,14,4,0.49,78,18,B,0
U01368,sitioA,alerta,ios,22,0,0.46,38,22,B,0
U00422,sitioA,alerta,windows,1,0,0.43,25,23,C,0
U00413,sitioB,alerta,windows,14,1,0.13,70,5,C,0
U00451,sitioA,info,windows,10,4,0.3,68,1,C,0
U00861,sitioC,alerta,android,5,5,0.99,84,13,B,0
U01063,sitioC,alerta,ios,7,3,0.34,71,6,B,0
U00741,sitioB,promo,ios,13,3,0.76,89,28,B,0
U01272,sitioA,info,windows,14,6,0.19,24,19,A,0
U00259,sitioA,info,windows,0,4,0.13,81,13,B,0
U00888,sitioA,info,windows,21,1,0.63,76,15,A,0
U01432,sitioC,alerta,windows,14,6,0.28,48,5,C,0
U00712,sitioA,promo,windows,12,6,0.36,52,29,B,0
U01382,sitioC,info,ios,12,0,0.84,80,16,C,0
U00070,sitioC,alerta,android,5,1,0.4,91,1,C,0
U01268,sitioC,info,ios,2,6,0.58,60,22,C,0
U01491,sitioC,promo,android,17,3,0.91,85,8,B,1
U00607,sitioB,promo,android,9,6,0.92,35,10,A,0
U00433,sitioB,info,android,12,0,0.45,1,21,B,0
U00051,sitioA,alerta,android,5,6,0.44,95,20,A,0
U01199,sitioA,promo,ios,13,6,0.97,70,28,A,0
U01128,sitioA,alerta,android,9,6,0.8,26,13,B,0
U01190,sitioA,alerta,android,16,5,0.17,71,6,A,0
U01249,sitioC,info,ios,17,1,0.76,87,1,C,1
U01419,sitioA,alerta,windows,11,5,0.44,0,0,B,0
U00432,sitioA,promo,windows,16,3,0.51,82,3,B,1
U01452,sitioC,info,ios,20,2,0.24,28,10,B,0
U01470,sitioA,alerta,android,12,5,0.04,49,9,B,0
U01234,sitioC,promo,android,11,1,0.66,97,2,B,1
U01281,sitioA,info,ios,11,3,0.37,98,16,A,0
U01085,sitioC,info,windows,3,6,0.09,79,24,A,0
U00610,sitioC,promo,windows,18,3,0.57,27,26,C,0
U01284,sitioA,promo,android,9,1,0.41,17,2,B,0
U01041,sitioC,promo,windows,23,6,0.65,17,12,A,0
U00220,sitioA,promo,ios,14,4,0.57,76,26,C,0
U00339,sitioB,promo,ios,22,6,0.47,74,3,C,0
U00423,sitioA,info,android,7,0,0.54,70,3,C,1
U00428,sitioB,info,android,7,4,0.34,10,24,C,0
U01105,sitioC,promo,ios,19,4,0.93,92,12,A,0
U00076,sitioB,info,ios,5,1,0.19,57,8,A,0
U01391,sitioA,promo,ios,10,6,0.55,69,0,B,1
U00439,sitioC,promo,ios,14,3,0.28,87,6,C,0
U01336,sitioB,promo,android,15,1,0.37,92,17,B,0
U00864,sitioC,promo,android,2,0,0.67,67,28,A,0
